Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
24936.44,25,7.67,569.0,40800,60,0.6111872549019608,2078.0366666666664,159.38541233333333,1918.651254333333,1.0,0.0,0.0
85028.98,10,7.7,706.0,48000,36,1.7714370833333333,7085.748333333333,545.6026216666667,6540.145711666666,1.0,0.0,0.0
44626.0,38,10.36,552.0,22300,36,2.0011659192825113,3718.8333333333335,385.27113333333335,3333.5622000000003,1.0,0.0,0.0
63240.76,24,6.06,724.0,43800,60,1.4438529680365297,5270.0633333333335,319.365838,4950.697495333334,0.0,0.0,1.0
24427.06,28,7.89,723.0,5800,36,4.2115620689655175,2035.5883333333334,160.6079195,1874.9804138333334,0.0,0.0,1.0
19382.08,2,6.84,658.0,10600,36,1.8284981132075473,1615.1733333333334,110.477856,1504.6954773333334,1.0,0.0,0.0
41671.36,40,36.44,679.0,38000,36,1.0966147368421053,3472.6133333333332,1265.4202986666667,2207.193034666667,1.0,0.0,0.0
24929.61,11,19.82,697.0,2700,60,9.23318888888889,2077.4675,411.7540585000001,1665.7134415,1.0,0.0,0.0
55625.87,9,14.76,720.0,41000,36,1.3567285365853659,4635.489166666667,684.1982010000002,3951.290965666667,1.0,0.0,0.0
54929.87,6,19.12,688.0,7300,60,7.524639726027398,4577.489166666667,875.2159286666669,3702.273238,0.0,0.0,1.0
143975.31,16,22.4,749.0,20000,60,7.1987654999999995,11997.9425,2687.5391199999995,9310.40338,0.0,0.0,1.0
30750.48,18,23.38,614.0,34400,36,0.8939093023255814,2562.54,599.121852,1963.418148,0.0,0.0,1.0
42352.79,29,20.21,683.0,21500,36,1.9698972093023257,3529.3991666666666,713.2915715833333,2816.1075950833333,0.0,0.0,1.0
69831.35,4,35.98,719.0,25500,60,2.7384843137254906,5819.279166666667,2093.7766441666668,3725.5025225000004,1.0,0.0,0.0
104908.58,3,23.27,627.0,31100,36,3.373266237942122,8742.381666666666,2034.352213833333,6708.029452833333,0.0,0.0,1.0
56453.15,25,26.85,639.0,8900,36,6.343050561797753,4704.429166666667,1263.1392312500002,3441.2899354166666,0.0,0.0,1.0
67863.01,18,27.25,723.0,28600,36,2.372832517482517,5655.250833333333,1541.0558520833333,4114.194981249999,0.0,0.0,1.0
113485.79,23,24.25,644.0,4000,36,28.3714475,9457.149166666666,2293.3586729166664,7163.79049375,1.0,0.0,0.0
29416.91,1,15.86,650.0,48700,36,0.6040433264887064,2451.409166666667,388.79349383333334,2062.6156728333335,0.0,0.0,1.0
36053.53,37,37.54,592.0,28400,60,1.2694904929577464,3004.460833333333,1127.8745968333333,1876.5862364999998,1.0,0.0,0.0
29650.03,24,5.72,694.0,39900,36,0.7431085213032581,2470.835833333333,141.33180966666666,2329.5040236666664,1.0,0.0,0.0
69819.79,12,17.84,647.0,27000,60,2.585918148148148,5818.315833333333,1037.9875446666667,4780.328288666667,1.0,0.0,0.0
43231.37,29,25.58,684.0,5700,36,7.584450877192983,3602.6141666666667,921.5487038333332,2681.0654628333336,1.0,0.0,0.0
238992.35,0,29.66,798.0,48600,60,4.917538065843622,19916.029166666667,5907.094250833333,14008.934915833335,0.0,1.0,0.0
135025.02,37,9.48,631.0,47100,60,2.866773248407643,11252.085,1066.697658,10185.387341999998,0.0,0.0,1.0
100327.46,34,29.43,703.0,22700,36,4.419711894273128,8360.621666666668,2460.5309565000002,5900.090710166667,0.0,0.0,1.0
86667.8,19,18.73,650.0,28600,60,3.0303426573426573,7222.316666666667,1352.7399116666666,5869.576755,1.0,0.0,0.0
139633.1,20,26.28,630.0,11000,36,12.693918181818182,11636.091666666667,3057.9648900000007,8578.126776666666,1.0,0.0,0.0
40896.14,22,34.24,633.0,26500,60,1.5432505660377358,3408.0116666666668,1166.9031946666669,2241.108472,1.0,0.0,0.0
55384.27,3,25.96,676.0,30000,60,1.8461423333333333,4615.355833333333,1198.1463743333331,3417.2094589999997,1.0,0.0,0.0
36403.24,18,23.29,648.0,12400,36,2.9357451612903223,3033.603333333333,706.5262163333332,2327.077117,0.0,1.0,0.0
56780.87,37,13.47,623.0,23600,60,2.4059690677966104,4731.739166666667,637.3652657500002,4094.373900916667,0.0,1.0,0.0
23825.97,9,4.85,734.0,23100,36,1.0314272727272729,1985.4975000000002,96.29662875,1889.20087125,0.0,0.0,1.0
61986.52,37,25.52,731.0,35900,36,1.7266440111420611,5165.543333333333,1318.2466586666665,3847.2966746666666,0.0,0.0,1.0
17718.13,14,5.52,585.0,9900,60,1.789710101010101,1476.5108333333335,81.503398,1395.0074353333334,0.0,0.0,1.0
65233.91,25,23.43,708.0,16200,60,4.026784567901235,5436.159166666667,1273.6920927500003,4162.467073916667,1.0,0.0,0.0
50636.66,14,33.06,645.0,14300,36,3.541025174825175,4219.721666666667,1395.0399830000001,2824.681683666667,0.0,0.0,1.0
45886.58,37,15.59,721.0,30500,36,1.5044780327868854,3823.8816666666667,596.1431518333334,3227.7385148333333,0.0,0.0,1.0
40716.95,16,41.12,680.0,26800,36,1.5192891791044776,3393.0791666666664,1395.234153333333,1997.8450133333333,0.0,0.0,1.0
53065.63,27,14.61,665.0,34300,36,1.547102915451895,4422.135833333333,646.0740452499999,3776.061788083333,0.0,0.0,1.0
41556.81,17,6.5,615.0,37400,36,1.111144652406417,3463.0674999999997,225.09938749999998,3237.9681124999997,1.0,0.0,0.0
66725.64,38,38.88,685.0,10500,60,6.354822857142857,5560.47,2161.9107360000003,3398.559264,0.0,0.0,1.0
110110.55,31,2.85,732.0,10300,36,10.690344660194175,9175.879166666668,261.51255625000005,8914.366610416668,1.0,0.0,0.0
136126.04,14,31.87,597.0,14900,60,9.135975838926175,11343.836666666668,3615.280745666667,7728.555921000001,0.0,1.0,0.0
35054.76,35,22.47,688.0,12600,36,2.7821238095238097,2921.23,656.4003809999999,2264.829619,0.0,0.0,1.0
38360.44,5,36.77,615.0,41400,36,0.9265806763285025,3196.7033333333334,1175.4278156666667,2021.2755176666667,0.0,1.0,0.0
98531.68,37,17.27,658.0,49500,36,1.9905389898989898,8210.973333333333,1418.0350946666665,6792.938238666667,0.0,0.0,1.0
81948.0,36,5.59,595.0,26500,36,3.092377358490566,6829.0,381.74109999999996,6447.2589,0.0,1.0,0.0
66209.54,13,13.11,741.0,23200,36,2.8538594827586206,5517.461666666666,723.3392244999999,4794.122442166667,1.0,0.0,0.0
87423.21,3,25.54,707.0,33200,36,2.6332292168674702,7285.267500000001,1860.6573195000003,5424.610180500001,1.0,0.0,0.0
92918.87,15,32.68,588.0,49000,36,1.896303469387755,7743.239166666666,2530.4905596666663,5212.7486069999995,0.0,0.0,1.0
65935.41,20,1.08,682.0,14700,60,4.485402040816327,5494.6175,59.34186900000001,5435.275631,1.0,0.0,0.0
45594.41,15,11.37,663.0,23300,36,1.9568416309012877,3799.534166666667,432.00703475,3367.527131916667,1.0,0.0,0.0
54949.13,13,43.55,684.0,40100,60,1.3703024937655859,4579.094166666667,1994.1955095833334,2584.898657083333,0.0,0.0,1.0
54117.0,28,25.49,629.0,6200,60,8.728548387096774,4509.75,1149.5352749999997,3360.2147250000003,0.0,0.0,1.0
76985.5,14,10.37,719.0,37100,36,2.0750808625336927,6415.458333333333,665.2830291666666,5750.175304166666,0.0,0.0,1.0
56777.93,11,10.43,630.0,24700,60,2.2987016194331984,4731.494166666666,493.4948415833333,4237.999325083333,1.0,0.0,0.0
51682.72,16,30.24,613.0,9400,60,5.49816170212766,4306.893333333333,1302.404544,3004.4887893333334,0.0,0.0,1.0
35142.22,14,15.71,617.0,7600,36,4.6239763157894735,2928.5183333333334,460.07023016666676,2468.4481031666664,1.0,0.0,0.0
102001.23,28,33.27,679.0,20100,36,5.074688059701493,8500.102499999999,2827.9841017500003,5672.118398249999,0.0,1.0,0.0
32916.23,36,18.64,685.0,34600,36,0.9513361271676302,2743.019166666667,511.29877266666676,2231.720394,0.0,1.0,0.0
68918.1,6,29.45,756.0,6200,60,11.115822580645162,5743.175,1691.3650375,4051.8099625000004,0.0,0.0,1.0
87262.04,35,15.62,705.0,35900,60,2.4306974930362117,7271.836666666666,1135.8608873333333,6135.975779333333,0.0,0.0,1.0
114454.87,12,29.94,657.0,35100,60,3.260822507122507,9537.905833333332,2855.6490065,6682.2568268333325,1.0,0.0,0.0
117644.91,14,21.32,678.0,31600,60,3.722940189873418,9803.7425,2090.157901,7713.584599,1.0,0.0,0.0
36371.26,32,10.69,690.0,16800,60,2.1649559523809523,3030.9383333333335,324.00730783333336,2706.9310255,0.0,1.0,0.0
70571.47,6,13.76,694.0,24500,60,2.880468163265306,5880.955833333333,809.2195226666666,5071.736310666667,1.0,0.0,0.0
100796.84,4,41.62,731.0,19400,36,5.195713402061855,8399.736666666666,3495.970400666666,4903.766266,0.0,0.0,1.0
283922.08,38,29.53,699.0,27100,60,10.476829520295203,23660.173333333336,6986.849185333334,16673.324148,1.0,0.0,0.0
70358.53,29,9.7,761.0,47500,36,1.4812322105263158,5863.2108333333335,568.7314508333333,5294.479382500001,0.0,1.0,0.0
54798.38,24,22.64,725.0,43500,36,1.2597328735632183,4566.531666666667,1033.8627693333335,3532.668897333333,0.0,0.0,1.0
97504.74,28,28.67,708.0,49400,60,1.97378016194332,8125.395,2329.5507465,5795.8442535,0.0,0.0,1.0
77574.76,17,15.45,635.0,49200,36,1.5767227642276422,6464.563333333333,998.7750349999999,5465.788298333333,1.0,0.0,0.0
75880.61,12,18.02,656.0,11500,36,6.598313913043478,6323.384166666667,1139.4738268333333,5183.910339833334,1.0,0.0,0.0
92222.72,26,34.9,695.0,28300,36,3.2587533568904594,7685.2266666666665,2682.1441066666666,5003.08256,1.0,0.0,0.0
75833.75,2,15.63,636.0,8000,60,9.47921875,6319.479166666667,987.73459375,5331.744572916667,0.0,0.0,1.0
44085.3,39,19.01,615.0,23300,36,1.8920729613733906,3673.775,698.3846275000001,2975.3903725,0.0,0.0,1.0
91267.74,26,24.71,621.0,37300,36,2.4468563002680965,7605.645,1879.3548795000002,5726.2901205,0.0,0.0,1.0
78055.19,40,15.81,715.0,25400,36,3.0730389763779526,6504.599166666667,1028.3771282500002,5476.222038416667,1.0,0.0,0.0
61509.61,34,23.36,642.0,4600,36,13.371654347826087,5125.800833333334,1197.3870746666666,3928.413758666667,0.0,1.0,0.0
48056.59,14,8.22,709.0,38100,36,1.2613278215223096,4004.715833333333,329.18764150000004,3675.528191833333,1.0,0.0,0.0
136851.93,31,5.59,670.0,30400,36,4.5017082236842105,11404.3275,637.5019072499999,10766.82559275,1.0,0.0,0.0
121814.19,13,26.6,660.0,38700,36,3.147653488372093,10151.1825,2700.2145450000003,7450.967955,0.0,0.0,1.0
80448.47,1,11.79,598.0,26300,36,3.058877186311787,6704.0391666666665,790.4062177499999,5913.6329489166665,1.0,0.0,0.0
49835.66,38,14.53,688.0,16900,60,2.9488556213017754,4152.971666666667,603.4267831666667,3549.5448835000007,0.0,0.0,1.0
69468.04,40,15.47,644.0,30500,60,2.277640655737705,5789.003333333333,895.5588156666666,4893.444517666667,1.0,0.0,0.0
62315.01,18,18.22,703.0,47400,36,1.3146626582278482,5192.9175000000005,946.1495685000001,4246.7679315000005,1.0,0.0,0.0
39839.81,36,20.94,635.0,36700,36,1.0855534059945504,3319.9841666666666,695.2046845,2624.7794821666666,0.0,0.0,1.0
40380.74,9,3.24,651.0,42700,60,0.9456847775175643,3365.0616666666665,109.02799800000001,3256.0336686666665,1.0,0.0,0.0
56994.27,1,26.39,757.0,10500,36,5.428025714285714,4749.5225,1253.39898775,3496.12351225,1.0,0.0,0.0
39376.0,37,18.48,522.0,45100,36,0.8730820399113082,3281.3333333333335,606.3904,2674.9429333333337,0.0,0.0,1.0
39399.56,39,14.14,693.0,45100,36,0.8736044345898004,3283.2966666666666,464.25814866666667,2819.038518,1.0,0.0,0.0
43417.24,28,33.27,683.0,18900,60,2.2972084656084655,3618.103333333333,1203.742979,2414.360354333333,0.0,0.0,1.0
38029.67,24,23.6,674.0,25200,60,1.5091138888888889,3169.1391666666664,747.9168433333333,2421.222323333333,1.0,0.0,0.0
60130.83,36,32.12,663.0,13100,60,4.5901396946564885,5010.9025,1609.501883,3401.4006170000002,0.0,0.0,1.0
75647.91,6,34.78,649.0,37200,36,2.0335459677419356,6303.9925,2192.5285915,4111.4639085,1.0,0.0,0.0
96258.95,13,6.57,688.0,31000,36,3.105127419354839,8021.579166666666,527.0177512500001,7494.561415416666,1.0,0.0,0.0
57294.18,11,19.08,653.0,4700,36,12.190251063829788,4774.515,910.977462,3863.5375380000005,0.0,0.0,1.0
110772.08,22,36.0,678.0,30900,36,3.5848569579288028,9231.006666666666,3323.1623999999997,5907.844266666667,1.0,0.0,0.0
32378.08,1,25.65,648.0,4000,36,8.094520000000001,2698.1733333333336,692.0814600000001,2006.0918733333335,1.0,0.0,0.0
109590.4,40,0.0,750.0,20100,36,5.452258706467662,9132.533333333333,0.0,9132.533333333333,0.0,0.0,1.0
50226.24,39,14.94,642.0,23400,36,2.1464205128205127,4185.5199999999995,625.316688,3560.2033119999996,0.0,1.0,0.0
59304.41,31,37.75,779.0,6200,36,9.565227419354839,4942.034166666667,1865.6178979166668,3076.41626875,0.0,0.0,1.0
52058.32,30,29.52,603.0,11500,36,4.526810434782608,4338.193333333334,1280.6346720000001,3057.5586613333335,0.0,0.0,1.0
82237.01,6,1.47,576.0,9600,36,8.566355208333333,6853.0841666666665,100.74033725,6752.343829416666,0.0,0.0,1.0
50535.88,35,28.99,598.0,35200,60,1.435678409090909,4211.323333333333,1220.862634333333,2990.4606989999997,0.0,0.0,1.0
133217.11,8,9.16,678.0,42800,36,3.1125492990654204,11101.425833333333,1016.8906063333333,10084.535227,0.0,0.0,1.0
40572.5,38,17.83,659.0,49400,60,0.8213056680161943,3381.0416666666665,602.8397291666666,2778.2019375,1.0,0.0,0.0
40582.48,20,30.89,672.0,36100,60,1.1241684210526317,3381.8733333333334,1044.6606726666666,2337.212660666667,0.0,0.0,1.0
58165.41,20,29.8,695.0,28500,36,2.0408915789473685,4847.1175,1444.441015,3402.676485,0.0,1.0,0.0
137934.58,2,43.15,666.0,49100,36,2.809258248472505,11494.548333333332,4959.897605833333,6534.650727499999,1.0,0.0,0.0
39126.61,10,34.98,674.0,24000,60,1.6302754166666666,3260.5508333333332,1140.5406815,2120.010151833333,1.0,0.0,0.0
53238.54,29,20.82,677.0,7200,36,7.394241666666667,4436.545,923.688669,3512.856331,1.0,0.0,0.0
36962.06,0,18.41,634.0,24100,60,1.5336954356846473,3080.1716666666666,567.0596038333333,2513.1120628333333,1.0,0.0,0.0
71573.94,29,30.77,675.0,47200,36,1.516397033898305,5964.495,1835.2751114999999,4129.2198885,1.0,0.0,0.0
56855.52,28,8.87,564.0,7100,36,8.00781971830986,4737.96,420.25705199999993,4317.702948,1.0,0.0,0.0
30320.6,0,15.79,698.0,6500,36,4.664707692307692,2526.7166666666667,398.96856166666663,2127.748105,0.0,0.0,1.0
48209.2,26,0.0,562.0,9500,36,5.074652631578947,4017.433333333333,0.0,4017.433333333333,0.0,0.0,1.0
143697.11,32,23.28,694.0,7500,60,19.159614666666666,11974.759166666665,2787.7239339999996,9187.035232666665,0.0,1.0,0.0
54419.95,6,9.94,612.0,39300,36,1.3847315521628498,4534.995833333333,450.7785858333333,4084.2172475,0.0,0.0,1.0
50689.86,31,20.01,692.0,15900,60,3.1880415094339623,4224.155,845.2534155000001,3378.9015844999994,1.0,0.0,0.0
77085.35,26,32.24,684.0,3300,36,23.35919696969697,6423.779166666667,2071.0264033333337,4352.752763333334,0.0,0.0,1.0
47682.93,26,20.72,563.0,22400,36,2.128702232142857,3973.5775,823.325258,3150.252242,1.0,0.0,0.0
100335.32,5,6.09,688.0,22800,36,4.400671929824561,8361.276666666667,509.20174899999995,7852.074917666667,0.0,0.0,1.0
52186.41,20,11.04,673.0,16900,36,3.08795325443787,4348.8675,480.114972,3868.7525280000004,0.0,0.0,1.0
88385.95,37,32.92,647.0,42900,36,2.060278554778555,7365.495833333333,2424.7212283333333,4940.7746050000005,1.0,0.0,0.0
120532.86,27,24.38,690.0,34600,60,3.483608670520231,10044.405,2448.825939,7595.579061,0.0,0.0,1.0
48663.6,17,20.46,654.0,43200,36,1.126472222222222,4055.2999999999997,829.71438,3225.58562,0.0,1.0,0.0
72791.03,13,11.18,744.0,8200,36,8.87695487804878,6065.919166666667,678.1697628333333,5387.749403833333,0.0,1.0,0.0
57334.02,14,19.17,655.0,39100,60,1.4663432225063937,4777.835,915.9109695000001,3861.9240305,0.0,0.0,1.0
34954.74,9,29.0,701.0,6900,60,5.065904347826087,2912.895,844.7395499999999,2068.15545,0.0,1.0,0.0
106053.51,14,26.38,769.0,15500,36,6.842161935483871,8837.7925,2331.4096615,6506.3828385,0.0,1.0,0.0
53140.64,24,20.31,671.0,14200,36,3.7422985915492957,4428.386666666666,899.4053319999998,3528.9813346666665,1.0,0.0,0.0
35259.19,17,12.86,632.0,19300,36,1.8269010362694302,2938.2658333333334,377.86098616666663,2560.4048471666665,0.0,0.0,1.0
39846.94,31,16.07,670.0,36200,36,1.1007441988950277,3320.5783333333334,533.6169381666667,2786.9613951666665,1.0,0.0,0.0
57983.04,24,30.66,624.0,14300,36,4.054758041958042,4831.92,1481.466672,3350.453328,0.0,0.0,1.0
44430.68,20,38.95,689.0,8600,36,5.166358139534884,3702.556666666667,1442.1458216666667,2260.4108450000003,1.0,0.0,0.0
32220.91,31,21.92,644.0,40000,60,0.80552275,2685.0758333333333,588.5686226666667,2096.5072106666667,0.0,0.0,1.0
117915.25,12,11.68,664.0,23600,60,4.996408898305085,9826.270833333334,1147.7084333333335,8678.5624,1.0,0.0,0.0
87879.11,11,30.27,669.0,36600,36,2.401068579234973,7323.259166666667,2216.7505497499997,5106.508616916667,0.0,0.0,1.0
46546.88,10,21.21,597.0,41100,36,1.132527493917275,3878.9066666666663,822.716104,3056.190562666666,0.0,1.0,0.0
76411.42,5,25.69,726.0,17700,36,4.317029378531073,6367.618333333333,1635.8411498333332,4731.777183499999,1.0,0.0,0.0
26145.39,30,28.06,679.0,24600,60,1.062820731707317,2178.7825,611.3663694999999,1567.4161304999998,1.0,0.0,0.0
35674.73,30,25.5,681.0,22100,36,1.6142411764705884,2972.894166666667,758.0880125000001,2214.8061541666666,1.0,0.0,0.0
57312.98,1,24.27,741.0,2300,60,24.91868695652174,4776.081666666667,1159.1550205,3616.9266461666666,1.0,0.0,0.0
141203.0,9,9.32,721.0,33500,60,4.215014925373135,11766.916666666666,1096.6766333333333,10670.240033333333,1.0,0.0,0.0
51157.0,0,20.92,628.0,38400,36,1.3322135416666667,4263.083333333333,891.8370333333334,3371.2463,0.0,1.0,0.0
33546.85,22,4.44,500.0,13400,36,2.503496268656716,2795.570833333333,124.123345,2671.4474883333332,1.0,0.0,0.0
208166.18,8,17.86,610.0,34100,36,6.104580058651027,17347.181666666667,3098.2066456666666,14248.975021,0.0,0.0,1.0
54786.66,34,29.28,679.0,36800,36,1.4887679347826088,4565.555,1336.7945040000002,3228.760496,0.0,1.0,0.0
147797.49,28,17.37,682.0,5300,36,27.886318867924526,12316.457499999999,2139.36866775,10177.08883225,1.0,0.0,0.0
91159.61,25,14.82,700.0,17800,36,5.121326404494382,7596.634166666667,1125.8211835,6470.8129831666665,0.0,0.0,1.0
144565.77,11,17.38,715.0,16900,36,8.554187573964496,12047.1475,2093.7942354999996,9953.3532645,1.0,0.0,0.0
25729.89,1,6.5,523.0,4100,60,6.275582926829268,2144.1575,139.3702375,2004.7872624999998,1.0,0.0,0.0
41370.13,2,16.09,601.0,34200,36,1.209652923976608,3447.5108333333333,554.7044930833333,2892.80634025,1.0,0.0,0.0
49544.18,20,40.29,657.0,2200,36,22.52008181818182,4128.681666666666,1663.4458435,2465.2358231666667,1.0,0.0,0.0
50942.97,8,28.56,699.0,22800,36,2.234340789473684,4245.2475,1212.4426859999999,3032.8048140000005,1.0,0.0,0.0
58079.92,36,6.3,636.0,16000,36,3.629995,4839.993333333333,304.91958,4535.073753333333,1.0,0.0,0.0
45915.85,17,30.42,606.0,29700,36,1.5459882154882154,3826.320833333333,1163.9667975,2662.354035833333,1.0,0.0,0.0
64291.9,34,19.06,715.0,28400,36,2.263799295774648,5357.658333333334,1021.1696783333334,4336.488655,1.0,0.0,0.0
46677.57,34,14.37,646.0,37000,36,1.261555945945946,3889.7975,558.96390075,3330.83359925,0.0,0.0,1.0
31842.83,30,38.84,558.0,22200,60,1.4343617117117118,2653.5691666666667,1030.6462643333334,1622.9229023333332,0.0,0.0,1.0
103352.7,17,29.07,682.0,39500,36,2.6165240506329113,8612.725,2503.7191575,6109.005842500001,1.0,0.0,0.0
32135.89,2,36.19,719.0,36000,36,0.8926636111111111,2677.9908333333333,969.1648825833333,1708.82595075,1.0,0.0,0.0
46302.7,17,24.38,709.0,45700,36,1.0131881838074397,3858.558333333333,940.7165216666665,2917.841811666666,0.0,0.0,1.0
125947.83,12,31.75,764.0,48400,36,2.6022278925619835,10495.6525,3332.36966875,7163.2828312500005,1.0,0.0,0.0
59156.13,31,15.76,721.0,28000,36,2.1127189285714283,4929.6775,776.9171739999999,4152.760326,0.0,0.0,1.0
47000.48,11,18.55,777.0,31900,36,1.4733692789968653,3916.706666666667,726.5490866666667,3190.15758,0.0,0.0,1.0
56525.39,9,0.23,675.0,12300,36,4.595560162601626,4710.449166666666,10.834033083333333,4699.615133583333,0.0,0.0,1.0
29204.23,18,9.24,607.0,1700,36,17.178958823529413,2433.6858333333334,224.872571,2208.8132623333336,0.0,0.0,1.0
40894.07,10,25.14,627.0,40300,36,1.0147411910669974,3407.8391666666666,856.7307665000001,2551.108400166667,0.0,0.0,1.0
50627.09,30,31.68,597.0,49500,60,1.022769494949495,4218.924166666667,1336.5551759999998,2882.368990666667,0.0,1.0,0.0
97019.12,14,7.44,797.0,17100,60,5.673632748538012,8084.926666666666,601.518544,7483.408122666666,1.0,0.0,0.0
217898.98,30,10.84,714.0,27900,60,7.809999283154122,18158.248333333333,1968.3541193333333,16189.894214,0.0,0.0,1.0
117936.62,22,15.1,679.0,4400,36,26.80377727272727,9828.051666666666,1484.0358016666667,8344.015865,1.0,0.0,0.0
100178.27,21,20.93,603.0,45000,60,2.226183777777778,8348.189166666667,1747.2759925833334,6600.913174083334,0.0,0.0,1.0
31066.66,15,15.65,710.0,39400,36,0.7884939086294416,2588.8883333333333,405.16102416666666,2183.7273091666666,0.0,0.0,1.0
86798.2,30,30.23,601.0,20900,36,4.153023923444976,7233.183333333333,2186.5913216666668,5046.592011666667,0.0,1.0,0.0
30849.29,38,30.62,717.0,11700,60,2.636691452991453,2570.7741666666666,787.1710498333334,1783.6031168333332,0.0,0.0,1.0
42483.05,18,17.31,546.0,30900,60,1.3748559870550163,3540.254166666667,612.81799625,2927.436170416667,1.0,0.0,0.0
164603.55,11,25.96,692.0,43000,36,3.8279895348837205,13716.9625,3560.923465,10156.039035,0.0,0.0,1.0
42070.97,1,24.34,736.0,38300,36,1.0984587467362925,3505.914166666667,853.3395081666667,2652.5746585,0.0,0.0,1.0
106193.17,13,11.67,642.0,43300,36,2.4524981524249423,8849.430833333334,1032.72857825,7816.7022550833335,0.0,0.0,1.0
51559.74,22,9.09,679.0,21800,36,2.365125688073394,4296.6449999999995,390.5650304999999,3906.0799694999996,1.0,0.0,0.0
